game,ply,side,clock_before_ms,soft_ms,hard_ms,spent_ms,depth,unstable,nodes,panic,clock_after_ms
0,50,white,64224,2836,8508,1544,7,0,82176,0,62681
0,51,black,65936,2902,8705,2774,7,0,159650,0,63162
0,52,white,63181,2796,8387,1850,8,0,120401,0,61331
0,53,black,63662,2814,8443,2205,8,0,149329,0,61458
0,54,white,61831,2744,8232,2551,9,0,159078,0,59279
0,55,black,61958,2749,8246,1766,8,0,109994,0,60192
0,56,white,59779,2665,7995,3155,8,1,202320,0,56625
0,57,black,60692,2700,8100,2595,9,0,150456,0,58097
0,58,white,57125,2563,7689,1208,7,0,52504,0,55916
0,59,black,58597,2619,7858,1595,7,3,88063,0,57001
0,60,white,56416,2536,7607,1463,7,3,89178,0,54953
0,61,black,57501,2577,7732,1411,8,2,85829,0,56090
0,62,white,55453,2499,7496,1894,9,0,113824,0,53559
0,63,black,56590,2542,7627,2091,8,0,125917,0,54499
0,64,white,54059,2445,7335,1168,7,0,70410,0,52891
0,65,black,54999,2481,7443,1530,8,0,95619,0,53470
0,66,white,53391,2419,7258,1682,7,0,109878,0,51709
0,67,black,53970,2442,7324,1143,9,0,75956,0,52827
0,68,white,52209,2374,7121,1242,7,0,92297,0,50967
0,69,black,53327,2417,7250,1997,10,0,126552,0,51329
0,70,white,51467,2345,7036,1657,7,0,121080,0,49810
0,71,black,51829,2359,7078,1895,9,2,112678,0,49934
0,72,white,50310,2301,6902,1464,8,0,97782,0,48846
0,73,black,50434,2306,6916,1309,8,1,81457,0,49125
0,74,white,49346,2264,6791,1454,7,1,107941,0,47892
0,75,black,49625,2274,6823,2577,9,4,164622,0,47047
0,76,white,48392,2227,6681,1698,12,5,115240,0,46694
0,77,black,47547,2740,8221,1702,11,1,113837,0,45846
0,78,white,47194,2723,8168,1921,12,0,144983,0,45273
0,79,black,46346,2680,8041,1868,12,0,137531,0,44477
0,80,white,45773,2652,7955,2427,11,0,178999,0,43346
0,81,black,44977,2612,7836,1467,11,0,107048,0,43510
0,82,white,43846,2555,7666,2432,10,0,174365,0,41414
0,83,black,44010,2564,7690,2183,10,0,166451,0,41827
0,84,white,41914,2459,7376,1807,8,1,101407,0,40106
0,85,black,42327,2479,7438,1626,9,5,121752,0,40701
0,86,white,40606,2393,7180,2517,8,1,190040,0,38089
0,87,black,41201,2423,7269,1657,10,0,128041,0,39544
0,88,white,38589,2292,6877,1693,8,0,126778,0,36896
0,89,black,40044,2365,7095,1281,9,2,88112,0,38763
0,90,white,37396,2233,6698,2380,8,1,175917,0,35017
0,91,black,39263,2326,6978,1052,8,6,80320,0,38211
0,92,white,35517,2139,6416,1331,7,5,97902,0,34186
0,93,black,38711,2298,6896,2713,9,4,195518,0,35998
0,94,white,34686,2097,6292,1162,7,1,93033,0,33524
0,95,black,36498,2188,6564,1592,9,3,130347,0,34906
0,96,white,34024,2064,6192,1065,7,0,90815,0,32959
0,97,black,35406,2133,6400,1115,8,0,91824,0,34291
0,98,white,33459,2036,6108,1982,7,1,168378,0,31477
0,99,black,34791,2103,6308,53,6,3,4157,0,34738
0,100,white,31977,1962,5886,20,3,1,1751,0,31958
0,101,black,35238,2125,6375,0,0,0,0,0,35238
0,102,white,32458,1986,5958,1,1,0,52,0,32457
0,103,black,35738,2150,6450,4,4,1,351,0,35733
0,104,white,32957,2011,6033,1,1,0,30,0,32956
0,105,black,36233,2175,6524,0,0,0,0,0,36233
0,106,white,33456,2036,6107,1,1,0,83,0,33455
1,0,white,120000,4981,14943,3307,7,1,194217,0,116693
1,1,black,120000,4981,14943,3920,7,1,215444,0,116080
1,2,white,117193,4873,14620,3464,7,1,209927,0,113730
1,3,black,116580,4850,14549,3373,7,4,188925,0,113207
1,4,white,114230,4759,14278,3551,7,0,209224,0,110679
1,5,black,113707,4739,14217,3120,8,0,214456,0,110587
1,6,white,111179,4642,13926,2205,7,1,140127,0,108974
1,7,black,111087,4638,13915,2481,7,1,145503,0,108606
1,8,white,109474,4576,13729,4541,8,1,302229,0,104933
1,9,black,109106,4562,13686,2633,7,2,152917,0,106473
1,10,white,105433,4421,13263,2143,7,2,122472,0,103290
1,11,black,106973,4480,13440,2756,7,0,150003,0,104217
1,12,white,103790,4358,13073,4979,8,0,326925,0,98811
1,13,black,104717,4393,13180,2716,8,0,177988,0,102001
1,14,white,99311,4185,12556,4838,8,0,304524,0,94473
1,15,black,102501,4308,12924,3063,7,2,161866,0,99437
1,16,white,94973,4019,12056,3173,7,0,180494,0,91800
1,17,black,99937,4210,12628,4168,7,3,230742,0,95769
1,18,white,92300,3916,11747,3974,7,3,223749,0,88326
1,19,black,96269,4068,12205,2869,7,3,161454,0,93401
1,20,white,88826,3782,11346,3203,7,1,172746,0,85623
1,21,black,93901,3977,11932,2184,7,1,129014,0,91717
1,22,white,86123,3678,11035,1877,7,3,123829,0,84246
1,23,black,92217,3913,11738,2405,8,1,153499,0,89812
1,24,white,84746,3625,10876,3076,8,0,227107,0,81670
1,25,black,90312,3839,11518,2077,8,0,129557,0,88234
1,26,white,82170,3526,10578,2106,8,0,153430,0,80064
1,27,black,88734,3779,11336,7053,8,0,378710,0,81682
1,28,white,80564,3464,10393,1912,7,1,115575,0,78652
1,29,black,82182,3527,10580,1718,8,0,103835,0,80464
1,30,white,79152,3410,10230,1857,8,0,127957,0,77295
1,31,black,80964,3480,10439,1681,8,0,99233,0,79283
1,32,white,77795,3358,10074,2077,7,0,141511,0,75718
1,33,black,79783,3434,10303,1642,8,1,101879,0,78140
1,34,white,76218,3297,9892,2344,7,1,152041,0,73874
1,35,black,78640,3390,10171,3709,8,4,197475,0,74931
1,36,white,74374,3226,9679,1845,6,2,125436,0,72530
1,37,black,75431,3267,9801,2224,8,2,124239,0,73208
1,38,white,73030,3175,9524,1674,6,0,105488,0,71356
1,39,black,73708,3201,9602,1527,7,0,82862,0,72181
1,40,white,71856,3129,9388,1508,6,1,93724,0,70348
1,41,black,72681,3161,9483,1447,10,0,86257,0,71233
1,42,white,70848,3091,9272,1619,8,0,103469,0,69229
1,43,black,71733,3125,9374,2328,10,0,143676,0,69406
1,44,white,69729,3048,9143,2945,8,2,160827,0,66783
1,45,black,69906,3054,9163,2653,10,0,147498,0,67252
1,46,white,67283,2954,8861,2989,9,2,176003,0,64294
1,47,black,67752,2972,8915,1516,8,2,83130,0,66236
1,48,white,64794,2858,8574,1959,8,0,121109,0,62835
1,49,black,66736,2933,8798,1443,8,0,79344,0,65293
1,50,white,63335,2802,8405,1417,8,0,80717,0,61918
1,51,black,65793,2896,8689,1956,8,1,97220,0,63837
1,52,white,62418,2766,8299,2753,9,1,152624,0,59665
1,53,black,64337,2840,8521,1439,8,1,78345,0,62898
1,54,white,60165,2680,8039,3405,9,1,183930,0,56759
1,55,black,63398,2804,8412,2093,9,0,122169,0,61305
1,56,white,57259,2568,7704,1251,8,0,70935,0,56009
1,57,black,61805,2743,8229,1325,9,1,72129,0,60480
1,58,white,56509,2539,7617,1177,8,0,65201,0,55332
1,59,black,60980,2711,8133,1606,10,0,91477,0,59374
1,60,white,55832,2513,7539,1272,8,0,69682,0,54560
1,61,black,59874,2669,8006,2771,9,2,148976,0,57103
1,62,white,55060,2483,7450,1470,9,1,78701,0,53590
1,63,black,57603,2581,7744,2131,10,0,120908,0,55472
1,64,white,54090,2446,7338,1668,9,0,103702,0,52422
1,65,black,55972,2518,7556,1757,10,0,102553,0,54214
1,66,white,52922,2401,7204,1731,9,0,103725,0,51191
1,67,black,54714,2470,7410,1247,9,0,73860,0,53468
1,68,white,51691,2354,7062,2046,9,0,121073,0,49645
1,69,black,53968,2441,7324,1319,8,0,57143,0,52649
1,70,white,50145,2294,6883,1323,9,1,78612,0,48822
1,71,black,53149,2410,7230,1650,8,0,100434,0,51498
1,72,white,49322,2263,6788,1549,8,0,88389,0,47773
1,73,black,51998,2366,7097,1180,8,1,72845,0,50819
1,74,white,48273,2222,6667,2090,8,0,118535,0,46183
1,75,black,51319,2340,7019,1206,9,1,67877,0,50112
1,76,white,46683,2161,6484,1039,7,1,63651,0,45645
1,77,black,50612,2312,6937,1303,8,2,76448,0,49309
1,78,white,46145,2141,6422,1079,8,0,65927,0,45066
1,79,black,49809,2282,6844,1431,9,0,80236,0,48379
1,80,white,45566,2118,6355,2179,8,2,134579,0,43387
1,81,black,48879,2246,6737,1212,8,2,72878,0,47667
1,82,white,43887,2054,6161,948,7,0,58649,0,42939
1,83,black,48167,2218,6655,0,0,0,0,0,48167
1,84,white,43439,2036,6110,1038,7,2,64209,0,42401
1,85,black,48667,2238,6713,1372,9,3,82489,0,47295
1,86,white,42901,2016,6047,1215,7,1,74963,0,41686
1,87,black,47795,2204,6612,1990,8,4,118814,0,45805
1,88,white,42186,1988,5965,1409,9,0,86522,0,40778
1,89,black,46305,2147,6440,1289,8,0,76223,0,45016
1,90,white,41278,1953,5860,1876,8,0,121380,0,39402
1,91,black,45516,2116,6349,1517,8,3,91292,0,43999
1,92,white,39902,1900,5701,1821,8,0,103800,0,38081
1,93,black,44499,2077,6232,1808,9,0,98094,0,42690
1,94,white,38581,1850,5549,1474,8,0,87433,0,37106
1,95,black,43190,2027,6081,1649,10,1,84522,0,41541
1,96,white,37606,1812,5436,1112,10,2,67566,0,36495
1,97,black,42041,1983,5948,1913,10,0,112319,0,40129
1,98,white,36995,1789,5366,1774,9,0,130238,0,35220
1,99,black,40629,1928,5785,1706,10,4,109582,0,38922
1,100,white,35720,1740,5219,1880,8,0,134609,0,33840
1,101,black,39422,1882,5646,2567,9,1,163995,0,36855
1,102,white,34340,1686,5060,1723,8,2,118667,0,32617
1,103,black,37355,2231,6692,0,0,0,0,0,37355
1,104,white,33117,2019,6056,1031,9,2,77116,0,32086
1,105,black,37855,2256,6767,1063,11,5,77235,0,36792
1,106,white,32586,1992,5977,1297,10,1,93384,0,31289
1,107,black,37292,2228,6683,2196,12,4,120956,0,35096
1,108,white,31789,1952,5857,953,10,2,69465,0,30836
1,109,black,35596,2143,6428,3007,12,0,224094,0,32589
1,110,white,31336,1930,5789,1599,10,0,114912,0,29737
1,111,black,33089,2017,6052,2189,11,0,161230,0,30900
1,112,white,30237,1875,5624,1458,9,2,114885,0,28779
1,113,black,31400,1933,5799,1698,10,0,128074,0,29702
1,114,white,29279,1827,5481,1816,8,1,137017,0,27463
1,115,black,30202,1873,5619,2070,9,0,132570,0,28133
1,116,white,27963,1761,5283,2287,7,2,163202,0,25676
1,117,black,28633,1795,5384,2856,9,1,212761,0,25777
1,118,white,26176,1672,5015,760,6,2,57132,0,25416
1,119,black,26277,1677,5030,980,8,3,76186,0,25296
1,120,white,25916,1659,4976,909,6,2,67395,0,25007
1,121,black,25796,1653,4958,18,5,0,1302,0,25778
1,122,white,25507,1638,4915,150,5,2,11995,0,25357
1,123,black,26278,1677,5031,14,4,1,1169,0,26264
1,124,white,25857,1656,4967,20,3,1,1714,0,25837
1,125,black,26764,1701,5103,0,0,0,0,0,26764
1,126,white,26337,1680,5039,1,1,0,62,0,26335
